"","loan_amnt","term","int_rate","emp_length","home_ownership","annual_inc","verification_status","purpose","dti","delinq_2yrs","inq_last_6mths","open_acc","pub_rec","revol_bal","revol_util","total_acc","total_rec_prncp","total_rec_int","last_pymnt_amnt","repay_fail","credit_age_yrs"
"163",20000,"60 months",12.23,"10+ years","MORTGAGE",95800,"Verified","debt_consolidation",6.89,0,1,23,0,13683,0.083,44,20000,4557.05,12984.74,0,23.8351648351648
"164",10650,"36 months",11.58,"4 years","MORTGAGE",55000,"Not Verified","credit_card",9.25,0,2,5,0,17808,0.58,24,10650,2007.31,379.2,0,19.7307692307692
"165",12000,"60 months",15.28,"10+ years","MORTGAGE",108000,"Not Verified","home_improvement",13.52,0,1,4,0,36674,0.856,30,1566.48,1572.59,287.25,1,25.0851648351648
"166",8500,"60 months",20.3,"6 years","RENT",82000,"Verified","debt_consolidation",10.6,0,0,6,0,8522,0.879,12,8500,4827.19,2676.05,0,4.26648351648352
"167",1200,"36 months",12.29,"1 year","RENT",28000,"Not Verified","vacation",7.64,0,0,3,0,2391,0.996,4,1200,240.8,40.36,0,2.84340659340659
"168",26000,"60 months",11.49,"< 1 year","MORTGAGE",108000,"Source Verified","home_improvement",0.11,0,0,5,0,576,0.02,14,26000,6786.39,12810.8,0,29.8489010989011
"169",12500,"36 months",8.94,"4 years","RENT",42000,"Verified","debt_consolidation",14.86,0,0,8,0,10687,0.309,19,12500,1365.09,6730.67,0,10.9532967032967
"170",4200,"36 months",16.49,"1 year","RENT",30000,"Not Verified","debt_consolidation",10.36,0,3,3,0,748,0.227,5,4200,1152.37,157,0,7.19230769230769
"171",3500,"36 months",7.49,"1 year","OWN",18000,"Verified","other",28.93,0,0,5,0,1195,0.919,8,3500,418.79,128.92,0,9.61263736263736
"172",10500,"60 months",11.49,"2 years","RENT",80004,"Not Verified","other",16.26,0,3,8,0,30965,0.759,19,10500,3352.18,274.07,0,14.8846153846154
"173",6825,"36 months",13.12,"1 year","MORTGAGE",91000,"Not Verified","debt_consolidation",9.63,0,6,4,0,5537,0.791,4,6825,1468.35,11.97,0,6.8543956043956
"174",10500,"36 months",7.51,"3 years","RENT",29000,"Not Verified","moving",7.24,0,0,9,0,4124,0.15,24,10500,1258.17,683.74,0,9.11538461538461
"175",5000,"36 months",7.43,"10+ years","MORTGAGE",65000,"Not Verified","other",0.28,0,1,12,0,1576,0.057,21,5000,200.46,4268.52,0,12.793956043956
"176",15000,"36 months",17.58,"2 years","MORTGAGE",78000,"Not Verified","small_business",9.18,0,0,7,0,10055,0.375,37,14999.99,4408.58,586.94,0,16.4752747252747
"177",8000,"36 months",9.63,"4 years","RENT",40000,"Verified","debt_consolidation",16.29,0,1,12,0,3260,0.776,30,8000,1036.25,3656.23,0,13.2967032967033
"178",35000,"60 months",19.42,"10+ years","MORTGAGE",185000,"Verified","credit_card",16.72,0,0,16,0,26640,0.896,37,35000,19286.9,9401.43,0,28.4313186813187
"179",15250,"60 months",12.69,"7 years","RENT",29744,"Verified","debt_consolidation",22.83,0,2,9,0,1535,0.066,20,3377.76,2478.15,28.39,1,10.1181318681319
"180",8000,"36 months",7.29,"10+ years","RENT",55000,"Verified","debt_consolidation",21.77,0,0,9,0,10089,0.375,37,8000,501.65,5776.32,0,13.8021978021978
"181",3500,"36 months",6.62,"3 years","RENT",36000,"Not Verified","other",4.21,0,0,8,0,368,0.017,13,3500,237.37,2235.25,0,7.27472527472527
"182",25000,"60 months",12.99,"10+ years","OWN",80004,"Verified","debt_consolidation",15.52,0,0,9,0,42249,0.397,23,25000,4350.02,19711.63,0,26.8379120879121
"183",2000,"36 months",13.06,"n/a","RENT",60000,"Source Verified","other",7.88,1,2,5,0,6001,0.337,25,2000,364.83,882.79,0,11.4532967032967
"184",25000,"60 months",13.98,"10+ years","RENT",69996,"Verified","debt_consolidation",8.09,0,1,4,0,20574,0.88,8,12199.44,6561.06,28.98,1,14.0467032967033
"185",15000,"36 months",10.62,"10+ years","RENT",81960,"Not Verified","credit_card",22.56,0,2,13,0,33899,0.686,32,15000,2584.07,527.74,0,17.0576923076923
"186",11200,"60 months",6.54,"7 years","MORTGAGE",88000,"Verified","wedding",22.08,0,0,15,0,11060,0.405,36,11200,1855.1,2973.3,0,12.0412087912088
"187",4000,"36 months",6.62,"10+ years","OWN",47000,"Verified","wedding",27.93,0,1,8,0,62289,0.719,21,4000,421.31,138.7,0,22.9093406593407
"188",31800,"60 months",12.69,"< 1 year","MORTGAGE",75000,"Verified","house",0.45,0,1,7,0,1401,0.073,10,31800,5186.57,16379.31,0,5.01648351648352
"189",10000,"36 months",9.91,"n/a","RENT",21600,"Not Verified","other",10.17,0,2,14,0,8686,0.335,16,10000,1546.3,2210.68,0,28.0137362637363
"190",10000,"60 months",18.25,"< 1 year","RENT",79000,"Verified","small_business",16.8,0,2,23,0,1451,0.223,28,10000,3479.61,6865.11,0,9.1978021978022
"191",11200,"36 months",10.99,"4 years","MORTGAGE",44000,"Not Verified","debt_consolidation",5.05,0,0,5,0,3209,0.321,13,11200,1998.28,400.12,0,15.7197802197802
"192",16000,"60 months",19.69,"7 years","MORTGAGE",82000,"Not Verified","debt_consolidation",22.36,0,2,11,1,5444,0.409,39,16000,9137.58,2816.63,0,12.7912087912088
"193",7000,"60 months",12.68,"10+ years","RENT",56000,"Source Verified","car",11.36,1,1,5,0,141,0.094,19,7000,1954.81,3753.58,0,14.7142857142857
"194",12000,"36 months",15.62,"10+ years","RENT",80000,"Verified","other",20.83,0,3,5,0,11290,0.797,45,12000,698.41,8945.45,0,20.5659340659341
"195",8000,"36 months",9.88,"10+ years","MORTGAGE",57000,"Not Verified","credit_card",7.47,0,0,4,0,11924,0.562,27,8000,1163.85,2738.84,0,11.8736263736264
"196",6000,"36 months",6.92,"4 years","MORTGAGE",120000,"Not Verified","home_improvement",2.69,0,2,6,0,15472,0.303,28,6000,252.23,4958.71,0,17.4725274725275
"197",15000,"60 months",21.36,"4 years","RENT",40000,"Verified","debt_consolidation",21.48,0,0,5,0,5118,0.984,9,4411.76,5794.99,408.85,1,17.478021978022
"198",12800,"36 months",10.59,"2 years","RENT",60000,"Source Verified","debt_consolidation",9.3,0,2,12,0,16768,0.647,16,12800,2117.77,426.41,0,24.75
"199",9000,"36 months",9.64,"4 years","MORTGAGE",112000,"Not Verified","credit_card",10.36,0,2,7,1,27786,0.855,16,6233.81,1276.01,288.89,1,16.8956043956044
"200",15000,"36 months",11.86,"3 years","RENT",67704,"Source Verified","debt_consolidation",17.51,0,0,7,0,12983,0.476,8,15000,2588.72,5699.27,0,7.85989010989011
"201",13000,"36 months",7.29,"7 years","RENT",36000,"Verified","other",26,0,0,11,0,1880,0.059,19,13000,1511.05,826.35,0,4.51923076923077
"202",4750,"60 months",16.32,"5 years","RENT",24000,"Verified","car",22.8,0,7,5,0,7810,0.71,9,4750,1874.22,64.26,0,9.1978021978022
"203",1000,"36 months",7.29,"n/a","RENT",22000,"Source Verified","other",4.04,0,0,3,0,565,0.377,3,1000,53.88,776.08,0,9.61263736263736
"204",5000,"60 months",10.38,"5 years","OWN",41000,"Not Verified","moving",8,0,1,9,0,8707,0.396,23,5000,169.82,3.91,0,19.3186813186813
"205",8000,"36 months",12.72,"3 years","RENT",58600,"Verified","small_business",0.51,0,2,14,0,276,0.008,22,8000,1665.02,281.47,0,11.1236263736264
"206",6000,"36 months",7.14,"10+ years","MORTGAGE",50000,"Not Verified","debt_consolidation",15.89,0,4,10,0,3485,0.2,22,6000,585.34,2510.51,0,35.282967032967
"207",11200,"60 months",11.49,"1 year","RENT",24000,"Not Verified","major_purchase",18.45,0,1,9,0,12124,0.726,19,11200,3575.48,282.87,0,13.2967032967033
"208",24000,"36 months",14.61,"6 years","MORTGAGE",136000,"Verified","debt_consolidation",21.94,0,0,19,0,124784,0.732,48,24000,5786.41,842.82,0,12.293956043956
"209",5600,"36 months",14.46,"1 year","RENT",30000,"Not Verified","debt_consolidation",16.36,1,1,2,0,0,0,11,2970.7,1074.74,192.65,1,9.86538461538461
"210",16750,"60 months",19.74,"5 years","RENT",48000,"Verified","debt_consolidation",19.65,0,1,11,0,12957,0.558,18,16750,9723.32,1803.33,0,5.52197802197802
"211",20000,"36 months",11.71,"9 years","OWN",48000,"Source Verified","debt_consolidation",11.7,0,0,15,0,13145,0.296,27,20000,3814.7,684.07,0,9.61813186813187
"212",12250,"36 months",10.62,"4 years","MORTGAGE",47540,"Not Verified","credit_card",17.27,0,1,9,0,19393,0.537,24,12250,2110.35,434.25,0,13.4587912087912
"213",8000,"36 months",12.42,"4 years","RENT",35000,"Verified","credit_card",23.79,0,0,13,0,7223,0.76,24,5218.11,1456.72,267.33,1,11.6236263736264
"214",16000,"36 months",11.12,"10+ years","RENT",60000,"Verified","debt_consolidation",21.64,0,0,8,0,11391,0.682,11,16000,2891.86,589.56,0,9.28021978021978
"215",18000,"36 months",11.49,"10+ years","OWN",120000,"Source Verified","debt_consolidation",18.82,0,0,11,1,23166,0.799,36,18000,3365.32,605.43,0,16.6373626373626
"216",8000,"36 months",13.12,"1 year","RENT",26400,"Not Verified","debt_consolidation",11.32,0,15,4,0,3919,0.377,17,8000,1617.97,2330.26,0,3.84340659340659
"217",15000,"36 months",14.5,"< 1 year","MORTGAGE",120000,"Not Verified","credit_card",24.95,0,0,31,0,204954,0.814,47,15000,3371.5,4433.02,0,38.467032967033
"218",20000,"36 months",13.47,"< 1 year","RENT",51000,"Verified","wedding",17.46,0,1,11,0,8467,0.267,16,19999.99,4313.01,24.34,0,7.85714285714286
"219",25000,"60 months",14.46,"10+ years","MORTGAGE",115000,"Verified","credit_card",16.77,0,2,14,0,53282,0.82,45,25000,9762.01,7200.81,0,21.7417582417582
"220",21000,"36 months",18.79,"< 1 year","RENT",150000,"Verified","debt_consolidation",18.26,0,0,7,0,32646,0.938,23,18949.46,6870.1,113,1,24.5796703296703
"221",2850,"36 months",13.48,"4 years","MORTGAGE",48000,"Not Verified","debt_consolidation",3.55,1,1,9,0,7513,0.179,15,972.51,378.07,96.69,1,7.02472527472527
"222",1000,"36 months",14.27,"1 year","RENT",64548,"Not Verified","other",14.13,0,0,11,0,897,0.69,22,1000,235.11,37.98,0,8.11263736263736
"223",10000,"60 months",13.98,"< 1 year","RENT",32000,"Source Verified","moving",5.29,0,1,5,0,5620,0.39,9,10000,3163.47,5257.68,0,5.26923076923077
"224",20000,"36 months",11.83,"5 years","RENT",72000,"Not Verified","debt_consolidation",13.8,0,4,8,0,15968,0.286,13,20000,3628.73,5783.81,0,11.6263736263736
"225",6000,"36 months",7.49,"2 years","MORTGAGE",35000,"Not Verified","debt_consolidation",15.87,0,0,10,0,9189,0.766,28,6000,717.96,201.3,0,16.8901098901099
"226",10000,"36 months",11.86,"< 1 year","OWN",40000,"Source Verified","debt_consolidation",1.83,0,0,2,0,0,0,11,10000,1649.13,4378.65,0,18.7307692307692
"227",14000,"36 months",9.88,"< 1 year","RENT",37000,"Not Verified","credit_card",20.04,0,0,10,0,15460,0.606,31,14000,2234.83,470.49,0,10.6263736263736
"228",14000,"36 months",7.88,"2 years","RENT",64000,"Not Verified","debt_consolidation",9.38,0,0,8,0,13719,0.43,19,14000,1766.14,456.71,0,12.3736263736264
"229",13000,"36 months",11.71,"9 years","RENT",83195,"Verified","debt_consolidation",16.2,0,0,21,0,27852,0.588,33,13000,252.19,12824.44,0,13.9615384615385
"230",18000,"36 months",13.8,"9 years","MORTGAGE",53000,"Not Verified","debt_consolidation",21.01,0,1,10,0,19298,0.723,25,18000,4085.7,641.52,0,16.6428571428571
"231",4000,"36 months",15.95,"10+ years","MORTGAGE",80000,"Not Verified","credit_card",11.92,0,5,5,0,35837,0.924,26,4000,1059.28,152.66,0,17.8104395604396
"232",12000,"36 months",5.42,"10+ years","RENT",46000,"Source Verified","debt_consolidation",17.01,0,0,13,0,14478,0.44,38,12000,995.13,2509.7,0,23.0769230769231
"233",5000,"36 months",12.61,"6 years","MORTGAGE",40000,"Source Verified","debt_consolidation",9.36,0,0,8,0,5459,0.437,25,5000,77.86,2411.62,0,11.5412087912088
"234",4500,"36 months",12.23,"10+ years","RENT",54396,"Verified","debt_consolidation",22.24,1,1,4,0,14210,0.587,23,4500,541.48,3096.73,0,11.7115384615385
"235",2400,"36 months",14.09,"2 years","RENT",60000,"Not Verified","car",9.74,0,0,3,0,17721,0.943,12,2400,273.91,1854.44,0,13.7142857142857
"236",3800,"60 months",7.88,"4 years","MORTGAGE",36000,"Not Verified","car",23.83,0,0,10,0,2279,0.228,19,3800,376.31,2952.26,0,13.7967032967033
"237",12000,"60 months",9.99,"7 years","MORTGAGE",52800,"Source Verified","debt_consolidation",19.16,0,1,10,0,8819,0.467,19,1559.47,858.83,161.45,1,12.0412087912088
"238",35000,"60 months",18.64,"3 years","RENT",140000,"Verified","credit_card",12,0,1,12,0,30999,0.753,20,29864.74,18764.58,901.01,0,27.2582417582418
"239",25000,"36 months",10.99,"2 years","RENT",67000,"Verified","debt_consolidation",20.44,0,0,7,0,26040,0.708,21,25000.05,2844.5,16420.36,0,13.6263736263736
"240",12000,"36 months",13.3,"10+ years","MORTGAGE",49853,"Not Verified","debt_consolidation",24.22,1,0,9,0,13662,0.607,15,12000,2110.5,6002.52,0,17.9835164835165
"241",12000,"36 months",7.68,"5 years","MORTGAGE",69996,"Verified","car",12.62,0,2,9,0,16810,0.323,35,2510.75,621.13,151.15,1,8.02747252747253
"242",3200,"36 months",12.21,"7 years","OWN",20000,"Verified","debt_consolidation",5.04,0,1,7,1,3246,0.222,19,3200,637.85,113.67,0,14.4697802197802
"243",15000,"60 months",20.62,"4 years","RENT",70000,"Verified","debt_consolidation",15.46,0,2,5,0,1821,0.91,19,15000,2226.47,14009.8,0,13.9615384615385
"244",10150,"36 months",10.62,"4 years","RENT",35000,"Verified","debt_consolidation",16.66,0,4,13,0,8451,0.477,45,10150,1730.15,1323.96,0,7.60714285714286
"245",7500,"36 months",13.22,"1 year","RENT",72000,"Not Verified","debt_consolidation",24.23,0,1,5,0,3290,0.506,22,7500,1626.62,264.7,0,14.3846153846154
"246",17500,"60 months",10.74,"< 1 year","MORTGAGE",91000,"Verified","debt_consolidation",16.29,0,0,9,0,8060,0.147,25,17500,4255.34,8522.55,0,18.4807692307692
"247",25000,"36 months",14.83,"3 years","RENT",70000,"Verified","small_business",5.18,0,0,6,0,10850,0.556,13,24999.99,6125.42,892.39,0,6.52197802197802
"248",12000,"36 months",9.76,"9 years","MORTGAGE",45000,"Not Verified","debt_consolidation",7.6,1,1,6,0,0,0,32,8949.99,1410.19,309.3,0,18.6456043956044
"249",12800,"60 months",11.49,"1 year","MORTGAGE",50000,"Not Verified","debt_consolidation",6.72,1,1,7,0,11992,0.489,28,12800,3399.64,6099.12,0,9.03021978021978
"250",4200,"36 months",15.62,"< 1 year","OWN",24000,"Source Verified","other",3.2,0,0,3,0,1886,0.41,3,4200,1087.35,159.58,0,3.84615384615385
"251",22750,"36 months",14.46,"1 year","RENT",52000,"Verified","other",19.52,0,2,7,1,21888,0.819,18,16775,3702.41,5474.39,0,24.8379120879121
"252",12000,"60 months",17.58,"< 1 year","MORTGAGE",75000,"Source Verified","debt_consolidation",19.41,0,3,9,0,4707,0.56,17,1632.83,1969.81,301.99,1,12.293956043956
"253",16000,"36 months",12.87,"4 years","OWN",108000,"Not Verified","debt_consolidation",22.31,0,1,21,0,110886,0.421,34,16000,3362.57,435.25,0,15.7252747252747
"254",24250,"36 months",15.65,"7 years","RENT",80000,"Not Verified","debt_consolidation",23.08,0,1,5,0,46563,0.952,14,24250,5994.86,30.02,0,21.5769230769231
"255",3600,"36 months",13.43,"3 years","OWN",35000,"Source Verified","credit_card",17.73,0,2,8,0,2068,0.251,9,1418.78,526.98,122.05,1,3.18131868131868
"256",24250,"36 months",14.22,"10+ years","MORTGAGE",198000,"Verified","debt_consolidation",12.92,0,0,13,0,21515,0.638,31,24250,5681.49,901.66,0,20.2307692307692
"257",25000,"60 months",17.14,"4 years","MORTGAGE",165000,"Source Verified","debt_consolidation",11.64,1,2,7,0,27803,0.818,30,25000,9645.14,14094.86,0,10.3681318681319
"258",15000,"36 months",11.48,"3 years","OTHER",84996,"Verified","debt_consolidation",10.02,0,1,17,0,14125,0.402,33,15000,2215.6,8856.47,0,13.1291208791209
"259",7000,"36 months",9.25,"4 years","MORTGAGE",50000,"Not Verified","debt_consolidation",14.76,0,0,11,0,19145,0.466,21,7000,1026.3,1119.53,0,16.8873626373626
"260",6000,"36 months",6.99,"2 years","RENT",78000,"Not Verified","medical",10.37,0,0,11,0,1473,0.037,20,6000,668.45,197.41,0,7.85989010989011
"261",13000,"36 months",7.9,"< 1 year","RENT",70000,"Source Verified","debt_consolidation",17.03,0,0,12,0,15722,0.44,42,13000,554.27,11114.71,0,12.0412087912088
"262",20500,"36 months",7.49,"7 years","RENT",50000,"Source Verified","debt_consolidation",15.67,0,2,12,0,23220,0.536,32,20500,2452.97,651.5,0,12.7087912087912
"263",5000,"36 months",7.43,"< 1 year","OWN",45000,"Not Verified","credit_card",1.12,0,1,5,0,1783,0,11,5000,593.63,157.74,0,16.0549450549451
"264",14000,"36 months",9.91,"6 years","RENT",80000,"Not Verified","small_business",10,0,1,7,0,2219,0.134,40,14000,2241.38,457.91,0,12.4615384615385
"265",4800,"36 months",7.49,"6 years","RENT",30000,"Source Verified","wedding",5,0,0,7,0,3486,0.247,10,4800,374.72,912.52,0,7.43681318681319
"266",10000,"36 months",12.69,"1 year","RENT",64000,"Verified","small_business",10.84,0,2,6,0,1983,0.578,13,10000,1804.12,765.24,0,6.52197802197802
"267",15000,"60 months",7.9,"10+ years","MORTGAGE",52000,"Not Verified","credit_card",6.42,0,0,6,0,16159,0.38,26,15000,2809.46,5993.88,0,28.9313186813187
"268",13500,"36 months",10.99,"10+ years","MORTGAGE",53184,"Not Verified","debt_consolidation",12.84,0,0,6,0,13187,0.851,16,13500,1195.49,10290.87,0,11.1153846153846
"269",12000,"36 months",7.29,"9 years","MORTGAGE",60000,"Not Verified","debt_consolidation",16.32,1,0,9,0,13703,0.322,37,12000,281.66,11170.48,0,13.9615384615385
"270",3200,"36 months",7.51,"6 years","RENT",95000,"Not Verified","credit_card",4.61,0,0,5,0,139,0.008,10,3200,366.68,788.12,0,11.706043956044
"271",4500,"36 months",6.99,"n/a","MORTGAGE",77000,"Not Verified","vacation",6.76,0,0,8,0,7425,0.401,29,4500,501.33,144.56,0,12.8736263736264
"272",1500,"36 months",11.89,"1 year","RENT",28500,"Not Verified","educational",24.63,0,2,6,0,3206,0.801,20,1500,290.82,62.7,0,6.27197802197802
"273",10000,"36 months",7.74,"2 years","MORTGAGE",37000,"Not Verified","debt_consolidation",16.02,0,0,6,0,15520,0.526,32,10000,1239.09,318.7,0,13.8818681318681
"274",16000,"36 months",12.72,"< 1 year","OWN",60000,"Not Verified","small_business",21.82,1,2,9,0,22252,0.802,30,15999.99,3330.11,550.1,0,26.8461538461538
"275",5000,"60 months",13.23,"1 year","RENT",52000,"Source Verified","debt_consolidation",23.24,0,3,6,0,13683,0.545,17,5000,1401.98,2864.74,0,15.3049450549451
"276",3000,"36 months",9.7,"1 year","RENT",18008,"Not Verified","wedding",7.13,0,1,11,0,1905,0.272,17,1200,27.66,102.62,0,5.27197802197802
"277",10000,"36 months",7.51,"6 years","MORTGAGE",30000,"Source Verified","debt_consolidation",4.04,0,1,8,0,4905,0.2,16,10000,1199.89,331.55,0,6.68681318681319
"278",24000,"36 months",8.88,"10+ years","OWN",88494.45,"Verified","home_improvement",8.41,0,0,4,0,0,0,14,24000,3428.92,809.36,0,21.7445054945055
"279",6000,"36 months",7.66,"5 years","MORTGAGE",50000,"Source Verified","debt_consolidation",13.3,0,2,14,0,5272,0.436,23,6000,682.75,1852.75,0,11.2005494505495
"280",14000,"36 months",11.71,"6 years","OWN",45760,"Source Verified","credit_card",13.51,0,0,13,0,11612,0.413,38,3763.45,1319.54,463.07,1,14.6346153846154
"281",6000,"36 months",6.92,"3 years","MORTGAGE",50400,"Verified","credit_card",19.67,0,0,8,0,13368,0.434,18,6000,380.9,4148.48,0,7.27197802197802
"282",4000,"36 months",10.62,"10+ years","RENT",53636.16,"Not Verified","other",23.18,0,0,7,1,6126,0.736,14,4000,416.48,2727.35,0,19.5631868131868
"283",8400,"60 months",15.28,"1 year","MORTGAGE",28303.19,"Source Verified","credit_card",19.84,0,0,5,0,3629,0.955,8,8400,3261.22,3433.91,0,20.3214285714286
"284",10500,"36 months",13.35,"n/a","RENT",30600,"Verified","debt_consolidation",14.27,0,0,5,0,5098,0.698,6,10500,1005.81,610.66,0,3.68406593406593
"285",10000,"60 months",11.49,"7 years","RENT",43008,"Not Verified","other",19.95,0,0,4,0,1014,0.156,11,5439.46,2618.5,377.16,1,11.4532967032967
"286",8000,"36 months",10,"10+ years","MORTGAGE",50000,"Source Verified","home_improvement",18.98,0,1,11,0,12057,0.492,25,8000,1292.94,283.16,0,13.2912087912088
"287",7000,"36 months",17.26,"1 year","RENT",32000,"Verified","small_business",12.26,0,4,5,0,26726,0.983,7,611.14,389.1,250.49,1,7.02472527472527
"288",15000,"60 months",10.65,"< 1 year","MORTGAGE",68004,"Source Verified","other",23.13,0,0,21,0,7505,0.225,40,13094.73,4339.47,323.53,0,13.293956043956
"289",1600,"36 months",9.96,"10+ years","RENT",18000,"Not Verified","medical",10.33,0,1,2,0,6646,1.007,3,314.48,96.84,51.6,1,8.02747252747253
"290",14400,"36 months",14.27,"10+ years","OWN",94104,"Source Verified","wedding",9.86,1,2,5,0,3718,0.744,57,14400,3385.73,508.01,0,25.5906593406593
"291",14125,"36 months",13.49,"n/a","MORTGAGE",60000,"Verified","debt_consolidation",24.78,0,2,15,0,23247,0.715,25,14125,2965.29,604.83,0,29.9340659340659
"292",11000,"36 months",11.11,"3 years","RENT",39000,"Verified","debt_consolidation",24.49,0,2,10,0,11149,0.648,20,11000,1089.18,3421.5,0,7.69230769230769
